row_id,user_id,video_id,score
0,0,3978,-3.00474
1,0,160,0.401225
2,0,6946,0.216431
3,1,6328,1.35765
4,1,5133,3.35731
5,2,5809,1.5131
6,2,1200,2.26148
7,2,3913,1.94113
8,2,6893,1.85719
9,2,4462,1.75323
10,2,324,1.5712
11,2,5894,1.67557
12,2,1600,2.40215
13,3,3159,1.15938
14,3,1103,-3.78959
15,4,5433,-0.968967
16,5,3921,-0.433568
17,7,1323,0.519649
18,7,1749,0.796736
19,7,7360,-1.06495
20,7,4532,0.50261
21,7,2303,0.959282
22,7,2313,0.644042
23,7,4231,0.529814
24,10,6280,-0.0314932
25,11,4732,1.67232
26,13,5507,1.55293
27,13,6778,-0.347045
28,13,2790,1.61962
29,15,5047,1.62937
30,15,559,2.16161
31,15,6252,0.0757956
32,15,1911,-1.52312
33,15,5809,1.21894
34,15,31,0.948343
35,16,4888,-1.9387
36,16,5244,-2.75088
37,16,6177,-1.97867
38,16,239,-1.26138
39,16,4771,-2.1707
40,16,3098,-1.18493
41,22,6979,-1.46645
42,22,6441,-0.914035
43,22,1015,-0.384766
44,22,3334,-1.08449
45,24,2208,1.71456
46,25,2171,0.495225
47,25,1600,1.74809
48,26,3577,-2.12974
49,26,7110,0.462324
50,27,909,1.26789
51,27,5199,1.26732
52,27,2923,1.01624
53,27,1741,1.43196
54,27,2873,0.374147
55,27,3210,1.02469
56,27,5771,1.54212
57,27,305,1.37728
58,27,2795,1.15675
59,27,3535,1.19786
60,28,664,-0.347521
61,29,2166,-0.0400172
62,29,5371,-0.0235048
63,29,722,-1.33887
64,29,6942,-0.786556
65,29,2331,-1.26271
66,29,2399,-0.856714
67,30,2684,-3.8101
68,30,4962,-0.492121
69,31,4734,-2.4313
70,31,212,-0.677493
71,32,197,2.65548
72,33,5513,-2.80912
73,33,2594,-3.482
74,33,5928,-2.7324
75,33,5928,-2.7324
76,33,3418,-2.27393
77,34,6093,2.52707
78,34,5374,2.20078
79,35,5286,1.05053
80,35,6478,-0.0537065
81,36,4086,1.64789
82,36,6794,2.40889
83,36,1868,2.21415
84,36,7058,2.82594
85,37,368,0.0947774
86,38,4955,2.62049
87,38,7172,-1.49643
88,38,5868,1.93733
89,38,1744,2.63492
90,38,7172,-1.49643
91,39,1052,-4.56546
92,40,7172,-1.30734
93,40,1868,3.14147
94,45,278,1.10123
95,45,668,0.813804
96,46,3032,-0.049799
97,46,6921,-0.017215
98,46,2041,-0.175704
99,46,5928,-1.92923
100,46,5928,-1.92923
101,48,143,3.45984
102,49,3232,1.34769
103,50,6932,1.39811
104,50,3654,0.209508
105,52,1868,2.88215
106,53,3155,1.54687
107,53,3738,0.756169
108,53,4771,-0.753498
109,53,3627,2.88403
110,54,7233,0.58536
111,54,5809,-1.89659
112,54,1419,0.323232
113,54,1538,-0.0187489
114,55,6031,-2.05288
115,57,4672,1.11699
116,57,7160,0.897818
117,57,3483,-0.505173
118,58,1755,0.727699
119,58,6666,0.697015
120,58,1842,1.79842
121,58,5289,1.12715
122,58,3831,0.818916
123,58,2041,0.811882
124,58,5107,0.248197
125,58,1725,0.58234
126,61,1478,1.56864
127,62,2452,0.0852169
128,62,4650,0.871526
129,62,6149,0.606984
130,62,4955,0.755591
131,62,1280,-0.472039
132,62,4906,0.387989
133,63,6715,-0.172869
134,63,605,1.26131
135,63,3273,1.5028
136,63,1395,1.05136
137,63,5392,1.19912
138,63,6528,1.02406
139,63,2949,1.20856
140,63,6298,1.28463
141,63,3239,1.05859
142,64,5513,-0.150373
143,64,6319,-0.0308584
144,64,6767,-0.462921
145,64,86,0.122936
146,64,3984,0.279992
147,64,1964,0.0387094
148,64,145,0.837041
149,64,4661,0.542312
150,64,5137,0.297982
151,64,4715,0.283846
152,64,1481,-1.57966
153,64,256,0.376889
154,64,3159,0.151291
155,64,6888,0.64233
156,64,5723,-0.0851336
157,65,4927,0.11215
158,65,1566,-1.03771
159,65,5665,0.371814
160,65,2171,0.323371
161,65,1717,0.00463924
162,65,6987,-0.694635
163,65,2631,1.05107
164,65,6774,0.899374
165,66,4673,0.131755
166,67,5678,0.85444
167,68,3588,-0.409095
168,68,5474,-4.52287
169,68,6209,-0.47432
170,68,4055,-1.27856
171,68,5481,-0.17487
172,68,1419,-0.543912
173,69,3508,0.265836
174,69,7099,-2.24129
175,70,6510,1.42271
176,70,3844,2.4774
177,70,2171,0.900874
178,71,1068,-0.237974
179,71,232,-0.474192
180,73,828,0.27175
181,73,1886,0.627043
182,73,1744,0.906744
183,73,2464,0.27224
184,73,1702,0.584968
185,73,5374,0.753155
186,73,7181,1.1795
187,73,2208,0.801926
188,73,2715,0.944353
189,73,3102,0.374014
190,73,2303,0.736746
191,73,7370,0.602302
192,73,2923,0.44653
193,73,2941,0.197465
194,73,119,1.38494
195,73,6364,0.373084
196,73,1487,1.26225
197,73,190,0.619584
198,73,2527,0.971449
199,73,4946,0.557579
200,73,1976,0.731021
201,73,48,0.416667
202,73,792,0.619079
203,73,1080,0.188128
204,73,747,0.492718
205,75,5494,-1.88102
206,75,2740,-2.48175
207,76,4275,-0.726701
208,76,5204,-0.714871
209,76,534,-0.744573
210,76,2681,-0.605662
211,76,1402,-1.02226
212,77,3238,2.52003
213,77,6087,2.57941
214,77,6390,-0.581513
215,77,3769,-1.14697
216,77,1853,2.61587
217,77,4955,3.22325
218,77,1212,2.45212
219,77,2115,2.31324
220,77,53,3.14093
221,77,1757,2.62795
222,77,4496,3.23635
223,77,5674,2.78335
224,77,5931,2.19881
225,79,6619,1.04001
226,80,4904,0.852205
227,80,6413,0.85689
228,81,7336,2.33226
229,81,6303,1.92447
230,82,1298,0.585111
231,82,7072,-2.27421
232,82,2510,0.466906
233,82,2207,0.653597
234,83,1754,1.292
235,83,1489,1.32885
236,83,1344,1.02347
237,83,3670,0.0823935
238,83,2963,0.0457818
239,83,3876,-1.53413
240,83,3936,0.716384
241,83,2030,1.21659
242,83,6268,0.69158
243,83,2395,0.67062
244,84,4003,1.79333
245,86,2383,0.424702
246,86,6989,0.914559
247,88,419,-0.378792
248,88,419,-0.378792
249,88,220,-0.0710827
250,88,1264,-0.525319
251,88,3936,1.06734
252,91,5808,1.44279
253,92,3982,3.42349
254,92,4644,2.47665
255,92,3352,2.80286
256,92,2399,1.92323
257,94,1694,-0.551432
258,94,1694,-0.551432
259,96,3959,-0.448441
260,96,3018,-0.813866
261,96,2684,-3.59181
262,98,7443,2.00135
263,98,936,1.04838
264,98,4271,1.1611
265,98,2041,1.49267
266,99,4496,1.99551
267,99,4631,2.08844
268,99,443,1.56813
269,99,2257,2.30956
270,100,3786,0.353819
271,100,2148,1.26734
272,100,5866,0.753323
273,101,1033,-0.197134
274,102,4788,3.03284
275,102,5618,3.23412
276,104,5414,-0.9497
277,104,6831,-2.68015
278,104,4463,-2.60303
279,104,2995,-0.625603
280,104,2604,-3.00635
281,104,6969,-0.315345
282,104,7105,-1.74114
283,104,7122,-0.73555
284,106,1588,-1.44245
285,107,6552,3.61705
286,107,2981,-1.16999
287,108,3018,0.669241
288,108,7233,1.00618
289,108,4512,0.206779
290,108,3941,0.0417085
291,108,3955,1.33051
292,109,6459,0.626996
293,109,2962,0.978071
294,109,3603,0.268317
295,110,4252,1.55768
296,110,5561,1.2722
297,111,4172,0.427757
298,111,5928,-1.54411
299,111,5928,-1.54411
300,114,3685,2.64019
301,114,1964,1.41538
302,114,3315,1.7719
303,115,1723,2.39212
304,115,6884,2.983
305,115,333,-0.717446
306,115,501,2.18366
307,115,4870,2.21079
308,118,1788,0.872935
309,118,1839,-2.08781
310,119,1522,0.95833
311,120,3393,0.385373
312,121,5733,1.67257
313,122,4636,1.70588
314,122,3557,1.55073
315,122,2790,2.08137
316,122,1754,2.15292
317,122,1164,1.1245
318,122,2303,1.97926
319,122,6488,2.00613
320,122,5822,1.16956
321,122,3175,1.57217
322,124,6551,-0.8083
323,124,6551,-0.8083
324,125,655,1.88914
325,125,3969,1.18295
326,125,29,1.02681
327,125,5641,1.86061
328,125,4814,1.76521
329,125,2383,1.58369
330,125,1217,-1.86268
331,125,2510,2.21441
332,125,3369,-1.18953
333,125,194,-2.64887
334,125,2678,-3.41774
335,126,5849,1.88815
336,126,3581,2.70368
337,126,2399,2.02628
338,127,7247,-4.34109
339,129,2867,1.7502
340,129,6291,2.07198
341,129,6132,-0.944234
342,130,4603,1.04733
343,130,3706,0.954061
344,130,324,0.644145
345,132,509,1.40879
346,132,7160,1.27244
347,132,4904,0.884915
348,132,1052,-4.1438
349,133,459,-1.9944
350,134,4270,1.72345
351,134,3941,0.409382
352,135,7449,-0.00260082
353,136,6962,-2.0132
354,136,5933,-2.78862
355,136,682,0.945846
356,136,1749,0.906589
357,136,2659,1.09584
358,136,2961,-2.52227
359,136,7264,1.16287
360,136,1751,0.932291
361,136,5787,-1.94561
362,136,1590,1.18582
363,137,4113,1.59806
364,138,6588,-0.421681
365,138,6968,0.400114
366,138,6397,-1.18748
367,138,7219,-0.815055
368,138,582,0.0839866
369,138,5284,-0.133154
370,139,6303,0.672211
371,140,1052,-6.238
372,140,6413,-2.09406
373,140,6533,-1.8863
374,142,1483,1.13184
375,142,2012,1.66081
376,142,6330,2.42344
377,142,1486,0.361481
378,142,3913,1.38658
379,143,3302,1.73554
380,144,403,0.203172
381,144,1668,-0.0306459
382,144,5371,1.19843
383,144,2980,0.0242714
384,144,2465,0.272857
385,145,2544,1.0876
386,145,6683,1.16874
387,146,4644,1.22339
388,147,4420,2.25304
389,147,5373,2.66736
390,147,7129,2.71811
391,150,1046,1.65708
392,150,4631,2.57691
393,150,1957,2.36104
394,151,4113,0.578281
395,151,1707,0.485573
396,151,5045,0.28339
397,152,886,1.41958
398,152,5373,1.56156
399,153,5536,1.73742
400,153,6718,1.07959
401,153,7356,0.0340225
402,154,6989,0.246476
403,156,220,-0.0740051
404,156,2061,0.853383
405,157,2544,-0.0133268
406,157,6862,0.358647
407,158,4195,0.857339
408,158,3685,1.9948
409,158,2087,2.0074
410,159,3386,1.06335
411,159,1577,-0.970733
412,160,5675,0.636186
413,160,6678,-0.178172
414,160,5374,0.680945
415,160,1412,0.22503
416,160,3623,0.659322
417,161,1033,-0.397795
418,161,6921,0.598013
419,161,6809,-0.0381048
420,162,3600,1.77216
421,162,682,2.22374
422,162,2387,1.51633
423,163,4113,0.844729
424,163,2303,1.43984
425,163,29,0.567237
426,163,4258,-2.90761
427,164,6252,0.296667
428,166,145,2.90603
429,167,3018,1.44103
430,167,7222,0.868697
431,167,3902,0.821282
432,168,527,-1.30316
433,168,2963,1.64736
434,168,6769,1.85819
435,168,6687,2.02214
436,169,3691,1.09763
437,169,7199,0.987015
438,169,2945,0.871901
439,171,157,1.08167
440,172,6125,0.533627
441,172,911,1.25445
442,173,868,0.742376
443,173,321,0.0695197
444,175,1726,-0.182026
445,176,2303,0.69057
446,176,804,-0.00968242
447,176,7058,-2.56428
448,176,3352,0.226958
449,176,3796,0.771388
450,176,7160,-0.375402
451,176,2177,-2.20918
452,176,4322,-2.59873
453,176,433,-2.94648
454,176,1911,-2.46888
455,176,6699,-2.60669
456,176,6774,-0.251188
457,177,1632,0.761226
458,178,3629,-0.687685
459,179,2332,1.09809
460,179,453,0.790538
461,179,1282,1.89018
462,179,2202,1.58681
463,179,4332,1.76269
464,179,1470,1.56466
465,179,6975,1.03574
466,180,1074,-0.575235
467,181,3128,-0.20943
468,181,4496,0.625537
469,181,6082,-1.5756
470,181,1015,0.867972
471,184,2491,-2.24701
472,184,5034,-2.60864
473,184,122,-2.40355
474,184,3822,-2.93225
475,184,1695,-2.61725
476,184,6161,-1.15456
477,184,579,-2.77629
478,184,2362,-2.15595
479,184,3501,-3.73437
480,184,3951,-2.36749
481,185,2303,2.35672
482,185,2869,1.96714
483,185,1957,2.24756
484,185,5031,2.25702
485,185,3578,1.4956
486,186,445,2.00007
487,186,4636,1.18918
488,187,2004,0.311129
489,187,3182,-1.12498
490,187,3182,-1.12498
491,187,4569,-1.01261
492,187,4569,-1.01261
493,187,6132,-2.15072
494,187,6132,-2.15072
495,188,4460,3.02465
496,188,7107,3.67543
497,189,6962,-1.94409
498,189,2949,0.879165
499,189,3691,1.14438
500,189,3018,0.754066
501,190,4339,0.303787
502,191,3217,-1.23689
503,191,1033,-1.69732
504,191,5034,-1.74798
505,191,527,-1.76983
506,191,7110,-1.55237
507,192,6504,1.63235
508,192,4172,1.18388
509,197,2113,-0.0557321
510,197,6531,0.0608213
511,197,509,0.391738
512,197,6485,-1.34876
513,198,7335,0.710593
514,198,6946,0.814916
515,198,6381,1.36172
516,198,4166,-0.0786725
517,199,299,0.560814
518,199,2985,-1.01189
519,199,3740,-2.70055
520,200,299,2.89166
521,200,1868,2.0694
522,201,1694,0.287687
523,201,708,1.5667
524,202,3113,0.813555
525,204,5371,1.87395
526,204,982,0.836924
527,204,2957,0.371989
528,204,1575,1.36583
529,204,1656,0.613595
530,204,5346,1.1185
531,204,6997,0.181944
532,204,5513,0.618245
533,204,6282,0.754341
534,204,2614,-0.113987
535,204,3339,1.35922
536,204,382,1.37578
537,204,650,-0.325241
538,204,1702,1.04365
539,204,4768,-0.209931
540,204,1788,1.10555
541,204,4214,0.187169
542,205,1693,-0.857197
543,205,703,-1.44141
544,205,4946,-0.328722
545,205,3763,-0.490738
546,205,193,-0.279503
547,205,1695,-0.808487
548,205,3670,-0.961095
549,205,6659,-0.425935
550,205,3079,-0.228297
551,205,132,-1.24441
552,205,6436,-2.50514
553,205,4803,-1.51431
554,205,5825,-2.20064
555,205,5446,-0.397397
556,205,6884,0.228369
557,205,4077,-0.443545
558,205,1109,-2.10317
559,205,4672,-0.317834
560,205,239,-1.68338
561,205,6267,-1.02329
562,205,5108,-2.26951
563,205,3708,-3.32065
564,205,3083,-0.727104
565,205,2878,-0.571611
566,205,29,-0.790524
567,205,5868,-0.376034
568,205,2383,-0.496316
569,205,2709,-2.17979
570,205,5553,-0.570692
571,205,1744,-0.063852
572,205,5029,-0.770253
573,205,4737,-0.378045
574,205,2814,-1.22977
575,205,3712,-2.26173
576,205,2213,-1.86089
577,205,63,-0.485216
578,205,6222,-2.11947
579,206,5928,-1.20397
580,206,5928,-1.20397
581,206,5796,-2.32262
582,207,4992,-0.0324169
583,207,7219,0.171372
584,207,5056,0.779018
585,207,6553,1.48927
586,208,4161,1.98897
587,210,978,-2.77271
588,210,978,-0.451679
589,210,978,-0.451679
590,210,6478,1.06598
591,210,7378,-2.59107
592,210,7085,-0.328473
593,210,3216,-0.869347
594,210,2431,0.446236
595,211,5374,0.948734
596,211,6860,-0.316786
597,211,4166,-0.694366
598,211,657,-1.65236
599,214,4640,0.195952
600,214,6403,0.658054
601,215,3210,1.31466
602,215,2177,1.1109
603,215,4893,1.29966
604,215,220,0.0641634
605,216,6921,1.58687
606,216,6291,1.4873
607,216,4941,1.41682
608,218,3238,0.833925
609,218,6471,-2.17236
610,218,832,1.60791
611,218,3849,0.375115
612,218,5096,0.7783
613,218,5603,0.356464
614,218,4332,1.38131
615,218,2348,1.01928
616,218,7336,1.03913
617,221,527,-4.19863
618,221,6700,-1.31513
619,221,1894,-1.87085
620,221,4750,-3.0171
621,221,3159,-1.82215
622,221,3102,-1.80183
623,221,6865,-2.52138
624,222,53,2.63395
625,222,3321,2.05951
626,222,3545,1.93288
627,223,3238,-0.830587
628,223,5137,-0.561306
629,223,6181,-0.414478
630,224,2399,2.36083
631,225,6792,2.59694
632,225,6769,1.52003
633,226,4113,0.901983
634,226,4113,0.901983
635,226,2383,1.11342
636,226,3128,0.401496
637,226,5513,0.681429
638,226,868,1.05133
639,226,6346,1.49247
640,226,1535,0.479999
641,226,2407,-0.351271
642,227,5463,3.61353
643,228,2805,1.88875
644,229,2784,-2.09877
645,229,2573,-3.01628
646,229,3916,-1.02387
647,229,4496,1.82424
648,232,1833,2.04232
649,233,3742,1.61989
650,234,5995,0.654979
651,234,5096,-0.0435028
652,234,7017,0.232393
653,235,4569,0.907166
654,236,3587,0.779323
655,236,6024,0.950309
656,236,3706,0.977564
657,237,6423,1.41391
658,238,5844,-1.00998
659,238,3978,-3.98424
660,238,6678,-1.54865
661,238,1076,-1.68659
662,238,923,-1.23434
663,238,5713,-2.78495
664,238,5966,-0.933079
665,239,185,-0.0788696
666,239,1993,-0.556822
667,239,2160,0.0714738
668,239,1878,-2.74333
669,240,792,-0.50787
670,241,3461,0.801556
671,242,3216,-2.94868
672,242,2993,-2.87561
673,243,2700,1.16445
674,244,6026,1.73951
675,244,4417,1.1532
676,244,3018,1.76964
677,244,299,2.66957
678,246,4185,-1.90327
679,248,4004,1.07163
680,248,3833,1.84066
681,248,7357,-1.92285
682,248,7257,-1.89766
683,248,6439,1.99231
684,250,2729,1.73848
685,250,6518,2.59247
686,251,1934,-1.53776
687,251,3352,1.43674
688,251,5665,0.483475
689,251,4506,1.84849
690,251,6921,1.099
691,252,2594,-1.92419
692,252,4194,0.781554
693,252,2654,-0.377385
694,252,5239,0.94747
695,252,7486,0.0869288
696,253,5664,0.224769
697,253,2999,0.969357
698,253,6775,0.692434
699,255,4311,0.726031
700,255,2951,1.48296
701,255,4477,1.53865
702,256,6209,2.07413
703,256,1498,1.80002
704,256,1957,1.01294
705,256,6565,3.05962
706,258,256,2.57243
707,258,6565,3.67931
708,258,3568,2.45041
709,260,7045,-1.6864
710,260,5567,-1.76332
711,260,6478,-2.01384
712,260,5073,-1.62548
713,260,4672,-1.49251
714,261,3369,-1.73545
715,261,247,-1.42364
716,261,3849,0.979342
717,261,5351,0.935558
718,263,3625,0.861921
719,265,6413,-0.780666
720,265,1133,-0.4647
721,266,347,0.719884
722,266,5381,0.588522
723,267,4506,2.9062
724,267,368,3.42676
725,268,6132,-1.6469
726,268,335,-1.17088
727,268,335,-1.17088
728,269,2160,0.914312
729,269,167,-1.31562
730,270,2904,2.96093
731,270,2684,-1.50162
732,270,4636,1.93614
733,272,4928,2.21514
734,272,4172,1.74581
735,272,7063,1.61249
736,272,2684,-1.61798
737,272,2684,-1.61798
738,272,5747,1.64726
739,272,5314,1.06036
